Welfare_class	mean_acetona	mean_fat	mean_lactose	mean_milk_cond	mean_protein	mean_SCC	mean_urea	mean_repro	mean_long	mean_mast	mean_acid	mean_keto
B	0.09	4.94	4.84	775.4	3.45	44	26.75	3.85	30	14.27	22.88	6.28
B	0.05	3.94	4.93	820.8	3.24	70	33.19	3.85	30	14.27	22.88	6.28
B	0.07	4.17	4.96	783	3.31	37	10.6	3	6.9	19.99	6.26	20.11
I	0.06	5.26	4.94	765.1	3.83	538	24	5.67	20	19.96	9.64	9.68
B	0.06	2.98	4.88	837	3.67	40	28.7	30	26.67	21.69	6.86	9.66
B	0.04	3.81	4.8	913.6	3.19	239	10.4	30	26	6.63	6.72	9.85
B	0.18	4.69	4.88	757.7	3.96	49	25.2	30	26	6.63	6.72	9.85
B	0.04	4.32	4.8	806.6	3.99	67	21	30	26	6.63	6.72	9.85
I	0.09	3.87	5.06	808.8	2.77	43	16.4	6.63	13.3	3.66	6.68	9.68
I	0.14	3.57	4.88	836.9	2.74	40	31.6	6.63	13.3	3.66	6.68	9.68
I	0.07	3.47	4.88	820.2	3.24	37	32.2	6.63	13.3	3.66	6.68	9.68
I	0.05	4.44	4.88	781.8	3.61	52	16.75	6.63	13.3	3.66	6.68	9.68
B	0.11	3.92	4.63	874.1	3.69	206	20.19	30	30	26.35	6.83	6.2
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
I	0.06	3.95	4.93	836.2	3.73	12	25.5	18.33	20	20	6.84	9.94
B	0.07	3.54	4.74	860.2	3.19	93	11.8	19.98	14.53	25.07	6.38	21.81
B	0.15	2.57	4.88	842.7	3.51	65	17.5	19.98	14.53	25.07	6.38	21.81
B	0.15	2.57	4.88	842.7	3.51	65	17.5	19.98	14.53	25.07	6.38	21.81
B	0.12	3.06	4.87	819.5	3.75	68	17.5	19.98	14.53	25.07	6.38	21.81
B	0.12	3.06	4.87	819.5	3.75	68	17.5	19.98	14.53	25.07	6.38	21.81
B	0.06	3.31	4.88	853.1	3.68	103	11.9	19.98	14.53	25.07	6.38	21.81
B	0.05	3.76	4.96	765.4	3.79	613	19.2	19.98	14.53	25.07	6.38	21.81
B	0.05	3.76	4.96	765.4	3.79	613	19.2	19.98	14.53	25.07	6.38	21.81
B	0.09	2.75	4.7	901.6	3.07	150	11	19.98	14.53	25.07	6.38	21.81
B	0.15	3.34	4.75	866.3	3.15	961	18.2	19.98	14.53	25.07	6.38	21.81
B	0.15	3.34	4.75	866.3	3.15	961	18.2	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.02	1.85	4.75	943.5	3.22	99	13.5	19.98	14.53	25.07	6.38	21.81
B	0.08	5.82	5.09	716	3.34	31	34.6	13.61	6.59	28.91	20.52	6.72
B	0.01	4.69	5.05	773	2.89	41	44	13.61	6.59	28.91	20.52	6.72
B	0.02	3.74	4.92	856.9	3.3	210	34.3	13.61	6.59	28.91	20.52	6.72
B	0.02	3.74	4.92	856.9	3.3	210	34.3	13.61	6.59	28.91	20.52	6.72
B	0.02	3.74	4.92	856.9	3.3	210	34.3	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
B	0.02	4.98	4.68	829.4	4.03	553	32.8	13.61	6.59	28.91	20.52	6.72
I	0.19	5.03	4.75	692.1	3.51	96	26.63	6.52	20	4.53	7	9.72
I	0.16	5.82	4.87	760.2	3.71	57	24.4	6.52	20	4.53	7	9.72
I	0.1	5.38	4.81	789.2	3.72	82	22.68	6.52	20	4.53	7	9.72
I	0.1	5.38	4.81	789.2	3.72	82	22.68	6.52	20	4.53	7	9.72
I	0.1	5.38	4.81	789.2	3.72	82	22.68	6.52	20	4.53	7	9.72
I	0.1	5.38	4.81	789.2	3.72	82	22.68	6.52	20	4.53	7	9.72
I	0.07	4.52	4.67	811.1	3.31	70	31.6	6.52	20	4.53	7	9.72
I	0.07	4.52	4.67	811.1	3.31	70	31.6	6.52	20	4.53	7	9.72
I	0.08	5.58	4.71	826	4.17	225	24.7	6.52	20	4.53	7	9.72
I	0.07	5.63	4.64	814.3	4.35	214	12.3	6.52	20	4.53	7	9.72
I	0.07	5.63	4.48	758.3	4.1	306	11.65	6.52	20	4.53	7	9.72
I	0.07	5.63	4.48	758.3	4.1	306	11.65	6.52	20	4.53	7	9.72
I	0.07	5.63	4.48	758.3	4.1	306	11.65	6.52	20	4.53	7	9.72
I	0.08	4.81	4.95	770.3	3.96	215	6.2	6.52	20	4.53	7	9.72
I	0.08	4.81	4.95	770.3	3.96	215	6.2	6.52	20	4.53	7	9.72
I	0.03	4.81	4.79	669.3	4.11	177	28.4	6.52	20	4.53	7	9.72
I	0.03	4.81	4.79	669.3	4.11	177	28.4	6.52	20	4.53	7	9.72
I	0.03	4.81	4.79	669.3	4.11	177	28.4	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
I	0.13	4.99	5.07	687.2	4.8	360	22.73	6.52	20	4.53	7	9.72
